,age,workclass,education-num,marital-status,occupation,sex,capital-gain,capital-loss,hours-per-week
1331,2,0,13,2,4,0,1,0,45
1332,2,0,11,0,1,0,0,0,40
1334,2,0,10,0,10,0,0,0,50
1335,4,2,13,1,4,1,0,0,60
1337,4,4,14,0,5,0,0,0,36
1338,4,3,12,3,5,1,0,0,40
1342,5,0,13,1,8,0,1,0,40
1344,3,0,14,2,5,1,0,0,38
1345,3,1,10,0,9,0,0,0,60
1346,3,1,9,0,2,0,0,1,45
1347,5,0,14,0,3,0,0,0,55
1348,4,0,9,0,4,0,0,0,50
1352,3,0,12,0,4,0,0,0,43
1354,3,0,10,0,5,0,0,0,40
1359,4,4,14,0,5,0,0,0,40
1360,5,0,9,4,1,0,0,0,51
1362,4,0,9,0,1,0,0,0,40
1364,4,2,13,0,4,0,1,0,40
1365,2,0,13,0,4,0,0,0,50
1367,5,1,14,0,10,0,0,0,15
1369,2,0,11,2,4,0,0,0,60
1370,3,1,10,0,9,0,0,0,50
1371,4,4,13,2,5,0,0,0,55
1372,3,0,14,0,5,0,0,0,45
1373,3,4,13,0,1,0,0,0,42
1379,2,0,9,0,6,0,1,0,50
1380,4,0,10,1,5,0,1,0,35
1382,2,3,13,0,5,0,0,0,40
1383,4,0,14,0,12,0,1,0,78
1384,3,1,1,0,3,0,0,0,30
1390,4,0,10,0,4,0,0,0,40
1391,3,4,12,0,0,0,0,0,40
1392,4,4,10,0,12,0,0,0,48
1393,5,0,9,0,1,0,0,0,40
1396,3,0,9,0,1,0,0,0,40
1397,5,1,4,0,3,0,0,0,80
1398,4,0,6,0,10,0,0,0,70
1399,4,1,16,1,5,0,0,0,63
1400,3,0,9,0,1,0,0,0,40
1401,6,0,13,0,3,0,1,0,28
1402,4,0,9,0,1,0,0,0,72
1403,6,1,13,0,4,0,0,1,40
1405,3,0,9,0,1,0,0,0,25
1406,5,0,9,0,3,0,1,0,60
1407,2,0,9,0,1,0,1,0,40
1410,5,0,13,0,3,0,0,0,40
1419,4,0,10,0,3,0,0,0,40
1421,5,0,14,0,4,0,0,0,50
1430,6,0,9,4,8,1,0,0,22
1438,4,0,9,0,8,0,0,0,40
1439,3,5,16,0,5,0,0,0,50
1440,3,0,13,0,5,0,1,0,40
1441,4,2,13,0,4,0,0,0,60
1442,5,0,11,0,3,0,0,0,40
1445,3,0,13,0,1,0,0,0,40
1447,3,0,13,0,5,0,0,0,55
1448,4,4,9,0,12,0,0,0,40
1449,4,3,14,2,4,0,0,0,40
1453,3,0,13,2,5,0,0,0,40
1458,4,3,9,0,1,0,0,0,40
1461,5,0,9,0,8,0,0,0,40
1464,2,1,10,0,9,0,0,0,50
1469,4,0,11,1,5,1,0,0,40
1472,5,0,13,0,8,0,1,0,50
1475,6,0,9,0,8,1,0,0,40
1476,4,0,11,0,1,0,0,0,60
1480,3,0,15,0,5,0,0,0,60
1482,6,0,4,0,1,0,1,0,45
1487,3,0,13,2,5,0,0,0,42
1489,2,0,10,0,4,0,0,0,40
1490,3,0,10,0,5,0,0,0,40
1492,6,0,13,1,5,1,0,0,35
1496,5,2,10,0,4,0,0,1,45
1498,4,4,13,0,5,0,0,0,50
1501,2,0,9,0,7,0,0,0,40
1502,4,1,10,0,1,0,0,0,55
1505,5,5,10,0,4,0,0,0,40
1506,4,0,9,0,5,0,0,0,40
1514,4,0,10,0,1,0,0,0,40
1515,3,0,12,5,8,0,0,0,60
1521,5,0,9,0,10,0,0,0,99
1522,3,2,9,0,4,0,0,0,40
1523,3,0,9,0,1,0,0,0,40
1526,5,1,10,0,12,0,0,0,50
1527,2,0,10,0,4,0,0,0,45
1528,3,5,10,0,7,0,0,0,50
1529,5,1,9,0,3,0,0,0,50
1533,5,3,9,0,3,0,1,0,40
1537,3,1,13,0,10,0,0,0,70
1538,3,0,13,2,5,0,0,0,50
1542,4,0,13,0,3,0,0,0,65
1544,4,3,10,0,1,0,0,1,40
1546,4,5,10,0,2,0,0,0,70
1547,3,1,13,0,1,0,0,0,50
1548,6,0,9,1,1,0,0,0,40
1550,3,0,9,0,1,0,0,0,50
1551,2,0,9,0,7,0,1,0,58
1556,2,0,14,1,5,0,0,1,40
1559,4,3,12,0,4,0,0,0,40
1561,3,0,9,3,4,0,0,1,70
1562,3,0,9,0,1,0,0,0,60
1566,5,0,9,0,8,1,0,0,18
1568,3,0,9,0,0,0,0,1,42
1569,5,0,15,0,5,0,1,0,40
1570,4,0,13,0,6,0,0,0,40
1572,1,0,13,2,3,1,0,1,40
1573,4,1,13,2,4,0,0,0,40
1574,2,0,13,0,5,0,0,0,40
1575,5,4,14,0,4,0,0,0,60
1577,4,5,11,0,12,0,0,0,50
1578,4,1,9,0,1,0,0,0,48
1579,5,0,14,2,4,1,1,0,35
1582,4,4,14,0,4,0,0,1,60
1583,4,0,9,0,6,0,0,0,40
1585,5,0,13,0,10,0,1,0,60
1588,5,2,7,0,1,0,0,0,60
1589,4,5,13,0,8,0,0,0,40
1590,3,0,10,0,1,0,0,0,40
1593,5,0,9,0,7,0,0,0,40
1595,4,0,13,0,4,0,0,0,40
1596,2,0,9,0,12,0,0,0,70
1597,5,0,12,0,4,0,0,0,45
1598,3,0,9,0,8,0,0,0,36
1600,3,0,13,2,4,0,1,0,40
1601,4,0,13,1,4,0,0,0,40
1602,5,0,9,0,6,0,0,0,40
1603,4,0,10,0,8,1,0,0,35
1607,3,0,10,0,3,0,0,0,40
1608,4,4,9,0,12,0,0,0,40
1612,2,0,9,0,10,0,0,0,70
1613,4,2,10,0,3,0,0,0,45
1615,5,4,9,0,10,0,0,0,40
1618,6,0,9,0,1,0,0,0,40
1621,3,0,10,0,1,0,0,0,55
1623,4,0,14,1,5,0,0,0,60
1624,5,0,13,0,5,0,0,0,40
1625,5,2,15,0,5,0,0,0,40
1626,1,0,9,0,7,1,0,0,40
1627,3,3,13,0,5,0,0,0,40
1629,3,5,10,0,10,0,0,0,65
1630,4,0,10,2,4,1,0,1,50
1631,3,0,13,0,4,0,0,0,40
1633,5,3,13,0,4,1,0,0,45
1635,4,5,14,0,4,0,0,0,55
1636,4,0,9,0,4,0,0,0,40
1638,5,0,7,0,0,1,0,0,40
1644,4,0,9,0,1,0,0,0,40
1645,4,0,9,0,10,0,0,0,60
1646,4,0,13,2,4,1,0,0,35
1648,2,3,13,2,5,0,0,0,40
1649,4,2,9,0,3,1,0,0,40
1651,6,0,9,4,1,0,0,0,55
1654,2,0,9,0,1,0,0,0,40
1655,3,5,9,0,8,0,0,0,38
1656,4,3,10,0,8,1,0,0,40
1659,4,0,12,0,1,0,0,0,48
1663,4,0,13,0,5,1,0,1,3
1666,2,0,14,0,5,0,0,0,50
1667,2,1,15,0,5,0,1,0,40
1672,4,0,12,0,5,1,0,0,40
1675,5,2,9,0,4,1,0,0,21
1676,4,5,16,1,5,1,0,0,36
1677,3,1,10,0,1,0,0,0,40
1680,3,0,14,0,4,0,1,0,52
1683,2,0,9,0,7,0,0,0,40
1684,4,0,10,0,1,0,1,0,40
1685,4,5,9,0,8,1,0,0,38
1688,2,0,13,2,5,0,0,0,40
1689,2,0,13,0,4,0,0,0,40
1691,3,0,13,0,5,1,1,0,35
1692,3,0,9,2,7,0,1,0,40
1695,3,0,13,0,5,0,0,0,40
1697,3,0,13,0,4,0,1,0,55
1698,2,0,10,0,9,0,0,0,80
1699,2,5,13,0,5,0,0,0,40
1713,3,0,9,0,6,0,0,0,40
1717,3,2,9,0,4,0,0,0,60
1719,3,0,11,1,5,1,0,0,40
1723,4,0,13,0,10,0,0,0,52
1724,2,0,13,2,5,0,0,0,50
1730,4,0,9,0,4,0,0,0,50
1731,4,0,9,0,3,0,1,0,50
1733,4,0,13,0,5,0,0,0,50
1736,3,0,9,0,1,0,0,0,40
1738,4,0,10,0,3,0,0,0,40
1739,4,3,13,0,8,0,0,0,45
1741,5,4,14,0,5,1,0,1,38
1744,4,0,13,0,3,0,0,1,50
1750,2,0,13,2,8,0,0,1,40
1752,5,1,13,0,3,0,0,0,50
1755,4,0,10,0,4,0,0,0,37
1757,6,0,6,0,10,0,0,0,40
1758,3,2,10,0,5,0,0,0,50
1759,5,0,9,4,4,1,1,0,40
1760,2,0,9,0,7,0,0,0,40
1763,4,1,13,0,8,1,0,0,40
1764,2,0,14,0,5,0,0,0,40
1766,5,0,9,0,3,1,0,0,36
1767,4,0,6,1,10,0,0,0,50
1768,5,0,9,0,1,0,0,0,40
1769,2,0,13,0,12,0,0,0,40
1771,6,0,11,4,8,1,1,0,50
1772,3,0,13,0,4,0,0,1,50
1773,5,0,9,0,10,0,0,0,38
1775,5,0,9,0,4,0,0,0,45
1777,2,1,10,0,5,0,0,0,40
1778,5,0,9,0,4,0,0,0,40
1779,4,3,9,0,8,1,0,1,40
1780,5,4,14,0,4,1,0,0,40
1785,5,0,9,0,7,0,0,0,40
1787,4,3,13,0,8,0,0,0,40
1788,6,0,10,0,7,0,0,0,56
1790,3,1,10,0,3,0,1,0,50
1791,2,4,12,0,12,0,0,0,72
1795,4,0,9,0,4,0,0,0,60
1796,4,0,9,0,1,0,1,0,40
1798,3,2,8,0,1,0,0,0,40
1804,3,0,10,0,5,0,0,0,50
1806,4,0,9,0,10,0,0,0,60
1808,2,0,9,2,1,0,0,0,56
1811,4,5,16,0,5,1,0,0,40
1814,6,4,14,0,5,0,1,0,40
1815,4,2,10,0,1,0,1,0,60
1816,5,4,13,0,5,0,0,1,40
1817,4,2,10,0,4,0,0,0,60
1818,3,0,9,3,1,0,0,0,80
1820,5,0,9,0,4,0,0,0,40
1822,2,0,11,2,0,0,1,0,40
1823,5,4,14,0,5,0,0,0,35
1824,5,0,15,0,5,0,0,1,40
1825,5,5,12,0,5,1,0,0,37
1826,4,4,13,1,5,1,0,0,45
1827,2,2,7,0,1,0,0,0,40
1828,4,0,13,0,10,0,0,0,40
1830,6,1,12,0,4,0,0,0,50
1837,4,0,13,1,2,1,0,0,65
1838,3,0,13,0,4,0,0,0,40
1841,4,5,10,0,4,0,0,0,45
1849,2,0,15,0,5,0,0,0,65
1851,3,0,14,0,0,0,1,0,50
1852,5,0,13,0,4,0,0,0,40
1858,4,0,10,0,10,0,1,0,70
1865,2,1,11,0,9,0,1,0,70
1866,5,0,9,0,1,0,0,0,40
1868,3,0,9,1,0,1,1,0,40
1872,5,1,11,0,3,1,0,0,30
1873,3,0,13,0,5,1,0,0,24
1874,2,0,13,2,1,0,0,0,70
1877,3,3,12,0,8,0,0,0,40
1878,4,0,11,0,1,0,0,0,42
1880,4,0,9,4,4,0,1,0,45
1882,3,0,13,0,8,1,0,0,40
1883,4,0,13,2,8,1,0,0,40
1886,4,3,13,0,4,0,0,1,55
1888,6,0,15,5,1,0,0,0,48
1890,5,0,13,4,1,0,0,0,40
1896,2,0,13,0,4,0,0,0,72
1902,3,0,15,0,5,1,0,0,50
1903,6,0,14,1,5,1,0,0,40
1910,2,4,13,0,5,0,0,0,55
1913,2,3,9,0,8,0,0,0,40
1915,6,1,4,0,2,0,1,0,45
1916,3,0,13,0,3,0,1,0,48
1918,3,0,14,2,5,0,0,0,45
1920,3,2,10,0,2,1,0,0,20
1921,4,0,13,0,4,0,0,0,40
1923,2,0,13,0,4,1,0,0,40
1926,3,1,9,0,4,0,0,0,60
1927,4,3,12,0,12,0,0,0,92
1928,4,0,9,0,1,0,0,0,40
1931,5,0,9,1,10,0,0,0,40
1935,3,0,14,0,5,1,0,0,8
1937,2,0,14,0,5,0,0,0,45
1938,2,1,9,2,1,0,0,0,50
1939,5,0,9,0,4,0,0,0,50
1942,2,0,9,0,3,0,0,0,40
1944,5,0,10,0,4,0,0,0,50
1949,3,0,14,0,5,0,0,0,43
1953,5,0,13,2,3,1,0,0,25
1955,2,0,13,0,4,0,0,0,50
1957,3,0,13,0,5,0,0,0,50
1962,5,3,9,0,4,0,1,0,40
1963,4,4,13,0,3,0,0,0,40
1966,3,2,9,0,4,0,1,0,42
1967,5,3,10,0,8,0,1,0,45
1973,4,0,10,0,10,0,0,0,40
1974,5,1,9,0,3,0,0,0,60
1975,5,0,9,0,3,0,0,0,40
1977,6,2,15,0,5,0,0,1,35
1981,4,0,10,0,5,0,0,0,40
1983,4,0,13,0,5,0,0,0,40
1984,5,4,10,0,8,0,0,0,40
1986,3,0,13,0,3,0,1,0,45
1988,3,0,9,0,1,0,0,0,40
1990,2,0,14,2,4,0,0,0,45
1991,2,0,9,0,7,0,0,0,40
1992,5,5,13,0,5,0,0,0,40
1993,3,0,9,0,2,1,0,0,30
1996,4,0,10,0,1,0,0,0,45
1998,4,2,15,0,5,0,0,0,40
1999,4,0,15,0,5,0,1,0,50
2000,4,3,13,0,8,0,0,0,40
2001,3,0,14,1,4,1,0,0,40
2002,3,0,9,0,4,0,1,0,45
2003,3,2,15,0,5,0,0,0,31
2011,3,1,9,0,1,0,0,0,40
2012,3,0,9,0,1,0,0,0,40
2013,4,3,9,1,12,0,1,0,40
2014,4,0,13,0,5,0,0,0,40
2015,3,0,9,0,8,0,0,0,50
2017,3,0,10,0,4,0,0,0,50
2020,4,0,14,0,4,0,0,1,50
2021,3,0,10,3,1,0,0,0,60
2023,3,3,12,1,4,1,0,0,40
2024,2,1,9,2,3,0,0,0,80
2026,4,0,13,0,2,0,0,0,40
2028,4,2,10,0,3,0,0,0,45
2031,4,0,3,0,1,0,1,0,40
2033,6,0,3,0,10,0,1,0,40
2036,3,0,9,0,1,0,0,0,40
2038,4,0,9,0,3,0,0,0,60
2040,2,0,13,2,5,0,0,0,50
2044,4,0,9,1,11,1,0,0,60
2045,4,5,10,0,10,0,0,0,84
2046,4,0,13,0,3,0,1,0,40
2047,4,0,10,1,4,0,0,0,50
2048,4,0,10,0,4,0,0,0,46
2050,3,0,13,0,3,0,0,1,40
2051,2,4,10,0,12,0,0,0,50
2052,6,2,15,0,4,0,1,0,40
2053,2,5,10,0,12,0,0,0,40
2055,3,0,10,0,1,0,0,0,40
2060,3,0,9,0,3,0,1,0,50
2061,3,0,13,0,5,0,0,0,50
2063,4,0,10,1,1,0,1,0,48
2065,2,5,10,2,4,0,0,0,40
2066,3,0,13,1,4,0,0,0,40
2067,6,0,14,0,5,0,1,0,45
2068,4,0,14,0,3,0,0,0,50
2070,5,1,9,1,1,0,0,0,44
2071,5,1,9,0,2,1,1,0,40
2072,3,0,14,0,5,0,0,0,40
2073,4,1,13,0,3,0,0,1,45
2074,5,0,14,1,5,1,0,1,40
2075,5,2,15,0,5,0,0,0,55
2077,2,0,9,0,3,0,0,0,50
2079,5,0,9,0,4,0,0,0,45
2083,3,0,9,0,7,0,0,0,40
2087,4,4,14,0,4,0,0,0,37
2092,4,0,10,0,1,0,0,0,40
2093,6,0,13,0,5,0,0,1,40
2094,3,0,9,0,6,0,0,1,40
2095,3,0,9,1,10,0,0,0,60
2096,2,4,12,0,12,0,0,0,45
2099,6,0,12,1,5,0,0,0,40
2100,3,0,13,0,1,0,0,0,40
2101,5,0,16,0,5,0,1,0,65
2104,3,0,13,0,4,0,1,0,50
2105,2,0,10,0,3,0,0,0,43
2106,3,0,10,0,3,0,0,0,55
2110,3,0,13,0,5,0,0,0,40
2111,4,0,9,0,7,0,0,0,40
2114,3,1,9,2,1,0,0,0,60
2115,6,2,13,4,4,0,0,0,40
2116,6,2,13,0,3,0,1,0,30
2118,3,5,14,0,5,0,0,0,48
2119,6,2,9,0,2,0,0,0,35
2122,3,0,13,0,4,0,1,0,60
2123,3,0,9,0,10,0,1,0,55
2126,3,0,7,0,8,0,0,0,40
2127,2,4,12,0,4,0,0,1,70
2128,2,4,13,0,12,0,0,0,43
2129,4,0,13,0,3,0,1,0,45
2130,3,0,9,0,1,0,0,0,45
2131,4,0,6,0,7,0,0,0,40
2133,3,0,9,0,3,0,0,0,50
2134,3,0,13,0,4,0,1,0,35
2135,3,0,10,1,1,0,0,0,45
2137,2,0,13,0,2,1,0,0,40
2139,4,1,13,0,3,0,0,0,50
2140,6,2,13,0,4,0,1,0,35
2143,4,0,15,0,5,0,0,1,70
2146,3,0,12,0,0,0,0,0,40
2148,2,0,9,0,3,0,0,0,30
2150,3,0,9,0,7,0,0,0,40
2151,4,0,14,0,4,0,0,0,55
2152,1,0,10,0,3,0,1,0,60
2155,2,0,13,0,5,0,0,1,45
2157,3,0,11,0,3,0,0,0,50
2158,6,0,6,0,10,0,0,0,50
2159,2,1,10,2,1,0,1,0,40
2161,2,0,13,0,4,1,0,0,40
2162,3,0,13,0,5,0,1,0,40
2164,3,0,14,0,5,0,0,0,50
2166,3,0,13,0,5,0,0,0,45
2167,2,0,10,0,6,0,0,0,50
2169,4,3,14,2,0,0,0,0,40
2171,3,0,13,0,4,0,0,0,55
2172,2,1,13,2,3,0,0,0,60
2173,4,0,11,0,4,0,0,0,40
2175,4,0,9,0,5,0,1,0,40
2177,2,0,13,0,3,0,0,0,40
2179,5,1,15,0,5,0,0,0,40
2182,5,0,13,1,3,0,0,0,45
2185,4,0,10,0,4,0,0,0,40
2187,5,0,9,0,1,0,0,0,40
2189,4,0,14,1,5,0,0,0,38
2190,4,0,9,0,7,0,0,0,40
2191,6,1,9,0,8,0,0,0,42
2192,3,0,14,2,4,1,0,0,50
2194,4,0,13,2,4,1,0,0,50
2196,2,0,12,0,7,0,0,0,40
2197,4,0,10,0,1,0,0,0,40
2206,6,5,15,0,4,0,1,0,8
2209,5,0,10,0,1,0,1,0,40
2210,4,0,13,0,1,0,0,0,77
2211,3,0,9,2,1,0,1,0,99
2213,2,0,13,2,4,1,0,0,45
2214,3,1,13,0,3,0,0,0,40
2215,3,0,11,0,1,1,0,0,27
2216,5,0,9,0,1,0,0,1,40
2220,5,0,3,0,4,0,1,0,10
2223,3,0,10,0,0,0,0,0,40
2224,2,0,10,0,1,0,0,0,40
2226,5,3,10,0,8,0,0,0,44
2228,4,0,13,0,3,0,0,0,60
2229,3,0,9,0,10,0,0,0,40
2230,2,0,9,1,4,1,0,0,45
2232,4,0,13,0,3,0,0,0,40
2235,5,0,14,3,4,0,0,0,40
2237,3,0,13,2,4,1,0,0,50
2238,4,3,14,2,5,1,0,0,40
2239,4,2,16,0,5,0,0,1,50
2240,5,4,14,0,5,0,1,0,40
2241,3,0,10,0,4,0,0,0,60
2243,2,0,14,1,3,1,0,0,50
2244,3,0,13,0,1,0,0,0,52
2245,5,0,14,4,4,1,0,0,40
2248,6,1,9,0,0,1,0,0,24
2250,4,2,13,0,4,0,0,0,10
2253,5,2,10,0,4,0,1,0,60
2254,6,1,14,0,3,0,0,0,60
2256,4,4,13,0,12,0,0,0,45
2257,3,0,12,2,4,0,0,0,38
2260,3,0,12,0,5,0,0,0,45
2262,4,1,6,0,1,0,0,0,40
2264,3,5,9,0,1,0,0,0,40
2268,2,0,13,0,3,0,1,0,45
2272,4,1,9,0,1,0,0,0,50
2274,3,4,14,0,4,0,0,0,35
2278,3,3,10,0,8,0,0,0,48
2280,2,5,15,2,5,1,1,0,40
2281,2,5,9,0,2,0,0,0,40
2283,6,2,9,0,4,0,0,0,45
2284,4,0,9,0,1,0,1,0,50
2285,4,0,9,0,11,1,0,0,35
2286,5,1,7,0,3,0,0,0,70
2288,3,0,11,0,4,0,1,0,50
2289,4,0,9,0,1,0,0,0,55
2290,3,0,12,2,5,0,1,0,80
2291,2,0,9,0,9,0,0,0,60
2293,4,0,13,0,5,0,0,0,40
2294,1,1,9,2,1,0,1,0,35
2296,5,0,9,0,4,0,0,1,40
2297,5,0,9,0,5,0,0,0,25
2300,4,4,13,2,5,1,0,0,40
2301,3,4,13,2,2,0,0,0,60
2303,3,0,14,0,5,0,1,0,40
2306,4,0,13,0,3,0,0,0,50
2308,2,0,14,2,5,1,0,0,40
2310,4,2,14,1,5,0,0,0,40
2312,3,0,9,0,2,0,0,0,40
2315,3,1,15,2,5,1,0,0,32
2317,5,0,12,0,4,0,0,0,55
2318,5,0,10,0,10,0,0,0,30
2319,2,0,9,0,1,0,0,0,50
2320,3,0,10,0,8,1,0,0,20
2322,4,1,10,0,6,0,0,0,40
2324,4,0,10,0,5,0,0,0,40
2326,6,2,13,3,3,0,0,0,70
2328,2,5,13,0,12,0,0,0,40
2331,4,0,13,0,1,0,0,0,40
2332,3,0,12,0,5,0,0,0,50
2336,5,3,15,0,5,0,0,0,60
2337,4,0,11,0,0,0,0,0,52
2339,3,0,9,1,1,0,1,0,40
2340,4,0,10,0,0,0,0,0,44
2344,3,0,9,0,10,0,0,0,60
2345,4,0,10,0,5,0,0,0,40
2347,5,5,11,0,0,0,0,0,40
2349,4,0,13,0,4,0,0,0,40
2354,3,1,13,0,3,1,0,0,40
2355,2,0,4,0,10,0,0,0,40
2356,3,4,14,2,5,0,0,0,50
2364,4,0,13,0,3,0,0,1,37
2367,4,1,4,0,9,0,0,0,50
2370,2,0,13,2,3,0,0,0,50
2372,4,2,14,0,4,0,0,0,40
2373,3,3,16,0,5,0,0,0,40
2375,4,0,13,0,4,0,0,1,40
2376,2,0,9,0,2,1,0,0,35
2377,4,2,7,0,3,0,0,0,60
2380,3,0,9,0,10,0,0,0,40
2381,3,4,14,0,5,0,0,0,45
2383,4,1,9,0,9,0,1,0,60
2384,5,5,9,0,1,0,1,0,52
2385,3,3,9,0,7,0,0,0,56
2388,4,0,9,1,4,1,0,0,40
2390,5,1,9,0,3,0,0,0,60
2391,3,0,13,0,4,0,0,0,50
2392,2,0,10,0,8,1,0,0,55
2393,3,0,9,0,7,0,0,0,48
2394,4,0,9,0,7,0,0,0,40
2396,5,1,4,0,7,0,0,0,40
2397,4,0,9,0,1,0,0,1,40
2399,3,0,10,0,1,0,0,0,55
2401,5,1,12,4,5,1,0,0,50
2402,4,0,5,0,4,0,0,0,84
2404,5,3,14,0,5,0,1,0,35
2412,6,1,13,0,4,0,0,0,40
2415,4,0,10,0,5,0,0,0,50
2416,3,3,9,1,4,0,0,0,40
2417,3,2,13,2,2,1,0,0,50
2418,3,0,10,0,2,1,1,0,32
2423,5,0,10,0,4,0,0,0,50
2425,3,0,14,0,5,1,0,0,60
2426,6,0,10,0,8,0,0,0,40
2427,3,0,9,0,6,0,0,0,40
2429,4,0,10,0,6,1,0,0,48
2430,2,0,8,0,10,0,0,0,60
2434,3,1,13,0,1,0,0,0,40
2435,2,0,10,0,1,0,0,0,40
2436,4,4,14,1,4,0,0,0,50
2437,3,0,9,0,7,0,0,0,45
2438,2,1,9,0,9,0,0,0,75
2441,4,0,13,1,2,0,0,0,60
2442,2,0,9,0,10,0,0,0,50
2444,2,0,13,0,3,0,0,0,50
2445,6,1,13,0,5,0,0,0,35
2450,3,0,9,2,8,0,0,1,47
2453,3,4,13,0,3,0,0,0,50
2454,3,4,11,0,1,0,0,0,35
2455,6,0,13,0,5,0,0,0,40
2456,2,0,13,0,6,0,0,0,40
2457,2,0,14,0,5,1,0,0,20
2458,4,0,7,0,10,0,0,0,40
2459,6,0,14,0,3,0,1,0,4
2460,3,2,16,0,5,0,0,0,50
2461,3,0,9,0,3,0,0,0,50
2463,3,0,14,0,4,0,0,0,40
2466,2,0,10,0,10,0,1,0,50
2467,2,2,9,0,1,0,0,0,40
2469,3,0,9,0,6,0,0,0,40
2470,2,0,9,0,7,1,0,0,35
2472,4,0,10,0,3,0,0,0,50
2478,5,0,13,1,5,1,0,0,40
2480,3,4,12,0,12,0,0,0,99
2481,1,0,5,0,1,0,0,0,55
2484,3,0,15,0,5,0,0,1,60
2485,4,0,13,1,4,1,0,0,50
2486,3,0,10,0,0,1,0,0,35
2488,5,4,13,3,5,1,0,0,40
2490,5,1,10,0,8,0,0,0,50
2491,5,5,14,0,5,1,0,0,8
2493,3,0,9,0,2,0,0,0,40
2496,3,0,13,0,4,0,0,1,40
2501,5,0,11,1,0,1,1,0,44
2503,2,0,13,2,3,0,0,0,40
2504,6,0,9,0,1,0,0,0,40
2505,5,4,10,0,12,0,0,0,40
2508,2,2,13,0,3,0,1,0,60
2509,4,0,9,0,10,0,0,0,55
2511,4,0,14,0,5,0,0,0,23
2516,3,1,13,0,1,0,0,0,35
2517,3,0,13,2,5,0,0,0,40
2518,3,1,9,0,9,0,0,0,40
2519,5,5,14,0,5,0,0,0,8
2523,5,5,13,0,4,0,0,1,40
2525,3,4,12,0,1,0,0,0,40
2531,2,5,13,0,5,1,0,0,37
2534,3,2,13,0,1,0,0,0,40
2536,4,0,9,0,1,0,0,0,60
2537,5,0,10,0,1,0,1,0,40
2544,6,0,10,0,5,0,0,0,40
2546,1,0,10,2,7,0,0,0,30
2548,6,0,11,4,5,1,1,0,38
2549,5,0,9,0,1,0,0,0,40
2552,2,0,13,0,1,0,0,1,50
2554,3,0,11,0,5,1,1,0,45
2556,4,0,7,0,1,0,0,0,50
2560,5,0,13,0,5,0,0,0,72
2562,5,1,14,1,4,1,0,0,50
2563,3,0,9,0,10,0,0,0,40
2564,3,0,13,0,5,0,0,0,42
2565,3,5,14,2,4,0,0,0,65
2566,3,0,13,0,4,0,0,0,50
2570,4,0,10,2,3,0,1,0,45
2573,3,0,10,0,1,0,0,0,40
2574,4,0,10,2,4,1,1,0,43
2575,2,0,6,6,2,1,0,0,40
2578,5,2,10,0,1,0,0,0,60
2580,3,0,9,0,4,0,0,0,40
2584,3,3,10,0,0,0,0,0,40
2586,3,1,13,3,5,0,0,0,35
2588,3,0,9,0,6,0,0,0,45
2589,4,2,10,0,1,0,1,0,40
2591,5,4,9,1,8,1,0,0,40
2592,2,0,11,0,3,0,1,0,40
2595,5,0,10,0,1,0,1,0,40
2596,4,0,9,0,8,0,0,0,40
2598,3,0,13,0,4,0,0,0,70
2599,1,0,10,0,4,0,0,0,50
2605,4,0,13,0,1,0,0,0,40
2606,5,0,9,0,0,0,0,0,40
2608,2,2,13,0,4,0,0,0,35
2611,2,0,14,2,5,0,0,0,45
2612,2,0,9,1,1,0,1,0,40
2613,4,3,10,0,1,0,1,0,45
2620,4,0,10,0,1,0,0,0,45
2621,2,0,9,0,1,0,0,0,40
2622,3,0,9,0,1,0,0,0,40
2623,4,0,3,0,9,0,0,0,30
2626,3,0,9,0,4,0,0,0,45
2627,3,0,9,0,1,0,0,0,38
2629,3,0,13,2,5,0,0,0,40
2630,3,0,13,0,3,0,0,0,50
2633,2,1,9,0,1,0,0,0,40
2635,4,0,9,2,4,0,0,0,55
2637,4,0,9,0,8,0,0,0,40
2639,3,0,9,0,1,0,0,0,40
2640,2,0,9,0,3,0,0,0,30
2641,4,1,10,0,9,0,0,1,50
2643,3,0,10,1,0,0,0,0,40
2649,2,0,9,0,1,0,0,0,45
2651,3,0,4,0,1,0,0,0,50
2654,3,0,9,0,1,1,0,0,30
2655,4,0,9,0,4,0,0,0,45
2657,3,0,9,0,3,0,0,0,45
2659,4,3,13,0,12,0,1,0,50
2662,4,0,10,0,3,0,0,0,40
2667,5,0,9,0,6,0,0,0,40
2668,5,0,13,0,3,0,0,0,20
2670,5,0,9,0,1,1,0,0,45
2672,4,0,11,0,12,0,0,1,42
2675,4,0,10,0,10,0,0,0,40
2677,3,0,9,0,7,0,0,0,40
2679,4,4,14,2,4,1,1,0,60
2680,4,0,13,0,8,0,0,0,40
2681,3,0,9,0,10,0,0,0,60
2682,6,1,16,4,4,1,0,0,40
2683,4,4,14,0,5,1,0,0,65
2684,4,0,12,1,4,0,0,0,60
2685,2,0,10,0,7,0,0,0,40
2688,3,0,10,1,4,0,0,1,55
2689,5,0,11,0,7,0,0,0,45
2690,5,0,10,1,4,0,0,1,40
2691,3,0,9,2,7,0,1,0,40
2693,3,0,13,0,4,0,0,0,50
2694,4,0,11,0,5,0,0,0,40
2695,4,5,14,1,4,1,0,0,70
2698,2,0,13,0,4,0,0,0,45
2702,6,1,14,5,5,1,1,0,40
2705,5,2,15,0,5,0,1,0,45
2706,3,0,10,0,5,1,0,0,40
